Sentence_id	Text	class_label
31105	Watching a war and witnessing the suffering of those involved is something I’ve done, but I don’t want to see us making careless cuts.	No
29206	However, we must remain steadfast in our beliefs.	No
30444	This question has prompted my response.	No
29827	If it's attacked, we have never explicitly stated that we will stand by Quemoy and Matsu.	Yes
31256	I am seeking your assistance for an additional 4 years to complete this task.	No
8778	When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test.	Yes
29799	An attempt was made by this Administration to provide a billion and equivalence for five years on long-term loan, which they opposed.	Yes
29181	The Israelis have received more than 45 percent of the economic and military aid we have provided since the establishment of Israel two decades ago.	Yes
14926	It is now running at 12.7%.	Yes
30547	We don't have inflation because the people are not living as they should be.	No
29130	That debate is something I'm eagerly awaiting.	No
30546	The reason we don't have inflation is that people are not living as they should be.	No
9733	Well, in fact we saved 1,000 jobs.	Yes
16269	But we also need well-equipped and well-trained and well-supported conventional forces.	No
29142	Which items would I be less inclined to buy if given the opportunity?	No
31232	With regards to life expectancy and infant mortality rates, our healthcare system is the priciest in the world, surpassing that of 15 other countries and 22 other nations.	Yes
21704	Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.	Yes
9623	I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America.	Yes
16392	I want to invest in our children.	No
1036	We can also have a- an end to the extremes.	No
30867	Despite my proposal to cut over 100 billion dollars in Federal spending over four years, I am not going to reduce Social Security, Medicare and student assistance that people require.	Yes
29662	"When we are good enough, it is good for all Americans."""	No
31310	Our Navy is no longer in a significant state, and it has been smaller than it was in 1917.	Yes
30469	I voted in the United States Senate for a treaty in 1955 that guarantees the protection of Formosa and Pescadores Island.	Yes
31091	Despite his pledge of $200,000, Governor Clinton has stated that he intends to collect $150 billion.	Yes
29821	It is worth noting that the United States has a lower number of people who go to bed hungry than any other major country.	Yes
30527	Furthermore, we've managed to lower inflation.	Yes
30728	It's worth exploring the country to learn about the volunteer activities of Americans helping America.	No
30169	Today, we must refrain from increasing taxes on anyone.	No
13303	On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.	No
30037	That's a fact I'm aware of.	No
16467	Those are the kind of specifics that I think we have to discuss on these uh - debates, and these are the kind of programs that I'll talk about on my time.	No
